id,company_name,description,notes,country
1,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
3,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
4,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
5,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
6,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
7,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
8,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10,北京能源,中国能源公司,国有企业,China
11,東京電力,日本の電力会社,大手電力会社,Japan
12,한국전력,한국의 전력회사,공기업,South Korea
13,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
14,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
