id,company_name,description,notes,country
1,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
3,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
4,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
5,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
6,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
7,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
8,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10,北京能源,中国能源公司,国有企业,China
11,東京電力,日本の電力会社,大手電力会社,Japan
12,한국전력,한국의 전력회사,공기업,South Korea
13,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
14,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
16,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
17,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
18,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
19,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
20,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
21,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
22,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
23,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
24,北京能源,中国能源公司,国有企业,China
25,東京電力,日本の電力会社,大手電力会社,Japan
26,한국전력,한국의 전력회사,공기업,South Korea
27,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
28,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
29,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
30,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
31,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
32,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
33,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
34,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
35,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
36,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
37,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
38,北京能源,中国能源公司,国有企业,China
39,東京電力,日本の電力会社,大手電力会社,Japan
40,한국전력,한국의 전력회사,공기업,South Korea
41,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
42,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
43,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
